Opportunity_ID,Target
10689,0.712
10690,0.602
10691,0.648
10692,0.42
10693,0.95
10694,0.95
10695,0.549
10696,0.6646666666666666
10697,0.645
10698,0.6145333333333333
10699,0.565
10700,0.672
10701,0.672
10702,0.572
10703,0.704
10704,0.824
10705,0.752
10706,0.492
10707,0.488
10708,0.448
10709,0.77
10710,0.864
10711,0.7833333333333333
10712,0.68
10713,0.864
10714,0.498
10715,0.7070666666666666
10716,0.82
10717,0.6783333333333333
10718,0.634
10719,0.6483333333333332
10720,0.276
10721,0.475
10722,0.6905
10723,0.5555
10724,0.6427999999999999
10725,0.796
10726,0.774
10727,0.5968
10728,0.804
10729,0.45
10730,0.7864
10731,0.3215333333333333
10732,0.6956666666666667
10733,0.541
10734,0.5713333333333332
10735,0.532
10736,0.688
10737,0.75
10738,0.58
10739,0.452
10740,0.5233333333333332
10741,0.93
10742,0.585
10743,0.425
10744,0.431
10745,0.431
10746,0.421
10747,0.421
10748,0.802
10749,0.742
10750,0.736
10751,0.262
10752,0.262
10753,0.24753333333333333
10754,0.604
10755,0.7206666666666667
10756,0.8126666666666666
10757,0.756
10758,0.642
10759,0.74
10760,0.318
10761,0.8406666666666667
10762,0.906
10763,0.6546666666666666
10764,0.828
10765,0.44
10766,0.904
10767,0.902
10768,0.32
10769,0.411
10770,0.4666666666666667
10771,0.428
10772,0.566
10773,0.732
10774,0.318
10775,0.188
10776,0.416
10777,0.622
10778,0.7426
10779,0.6895333333333333
10780,0.562
10781,0.532
10782,0.268
10783,0.257
10784,0.687
10785,0.356
10786,0.21533333333333335
10787,0.866
10788,0.624
10789,0.43
10790,0.264
10791,0.83
10792,0.338
10793,0.824
10794,0.824
10795,0.828
10796,0.473
10797,0.216
10798,0.6346666666666666
10799,0.497
10800,0.222
10801,0.2
10802,0.5151666666666667
10803,0.204
10804,0.81
10805,0.09
10806,0.806
10807,0.438
10808,0.488
10809,0.7286666666666668
10810,0.076
10811,0.6568333333333334
10812,0.722
10813,0.194
10814,0.262
10815,0.782
10816,0.598
10817,0.194
10818,0.542
10819,0.4392
10820,0.635
10821,0.582
10822,0.198
10823,0.528
10824,0.6593333333333332
10825,0.568
10826,0.764
10827,0.912
10828,0.6098333333333332
10829,0.6236238095238096
10830,0.6003333333333333
10831,0.8526666666666667
10832,0.436
10833,0.32333333333333336
10834,0.58
10835,0.396
10836,0.888
10837,0.6833333333333333
10838,0.7043333333333334
10839,0.604
10840,0.432
10841,0.5826666666666668
10842,0.536
10843,0.502
10844,0.6556666666666666
10845,0.918
10846,0.356
10847,0.412
10848,0.736
10849,0.648
10850,0.622
10851,0.18680000000000002
10852,0.738
10853,0.2642
10854,0.6
10855,0.592
10856,0.41
10857,0.5873333333333333
10858,0.512
10859,0.268
10860,0.118
10861,0.092
10862,0.545
10863,0.26933333333333337
10864,0.841
10865,0.473
10866,0.09
10867,0.132
10868,0.5890333333333333
10869,0.174
10870,0.33725
10871,0.944
10872,0.214
10873,0.488
10874,0.902
10875,0.7446333333333334
10876,0.756
10877,0.696
10878,0.364
10879,0.364
10880,0.118
10881,0.8205
10882,0.504
10883,0.264
10884,0.315
10885,0.874
10886,0.754
10887,0.208
10888,0.7072999999999999
10889,0.768
10890,0.7072999999999999
10891,0.822
10892,0.822
10893,0.862
10894,0.826
10895,0.7419999999999999
10896,0.888
10897,0.862
10898,0.082
10899,0.546
10900,0.684
10901,0.7936
10902,0.68
10903,0.221
10904,0.818
10905,0.842
10906,0.8815
10907,0.646
10908,0.322
10909,0.789
10910,0.338
10911,0.683
10912,0.612
10913,0.562
10914,0.55
10915,0.938
10916,0.754
10917,0.336
10918,0.6583333333333332
10919,0.086
10920,0.584
10921,0.788
10922,0.506
10923,0.868
10924,0.768
10925,0.662
10926,0.758
10927,0.448
10928,0.4573333333333333
10929,0.598
10930,0.542
10931,0.664
10932,0.7846666666666666
10933,0.623
10934,0.558
10935,0.482
10936,0.526
10937,0.299
10938,0.304
10939,0.343
10940,0.782
10941,0.6569333333333333
10942,0.356
10943,0.504
10944,0.284
10945,0.288
10946,0.6591666666666667
10947,0.4186666666666667
10948,0.3566666666666667
10949,0.794
10950,0.334
10951,0.6333333333333334
10952,0.57
10953,0.054
10954,0.566
10955,0.2885
10956,0.13
10957,0.2565
10958,0.138
10959,0.108
10960,0.683
10961,0.4923333333333333
10962,0.441
10963,0.338
10964,0.6946666666666668
10965,0.156
10966,0.702
10967,0.678
10968,0.434
10969,0.7962666666666667
10970,0.346
10971,0.588
10972,0.166
10973,0.332
10974,0.28933333333333333
10975,0.36519999999999997
10976,0.954
10977,0.674
10978,0.654
10979,0.6693333333333333
10980,0.546
10981,0.587
10982,0.2544
10983,0.25839999999999996
10984,0.186
10985,0.49
10986,0.808
10987,0.852
10988,0.646
10989,0.182
10990,0.104
10991,0.116
10992,0.132
10993,0.829
10994,0.42333333333333334
10995,0.39
10996,0.72
10997,0.216
10998,0.88
10999,0.346
11000,0.3466666666666667
11001,0.2444
11002,0.477
11003,0.6773333333333332
11004,0.9273333333333333
11005,0.248
11006,0.309
11007,0.966
11008,0.04
11009,0.797
11010,0.798
11011,0.502
11012,0.634
11013,0.166
11014,0.542
11015,0.4728
11016,0.302
