Opportunity_ID,Target
10689,0.72
10690,0.59
10691,0.67
10692,0.32
10693,0.94
10694,0.94
10695,0.53
10696,0.7
10697,0.62
10698,0.5633333333333334
10699,0.62
10700,0.67
10701,0.67
10702,0.53
10703,0.7
10704,0.83
10705,0.75
10706,0.52
10707,0.55
10708,0.39
10709,0.77
10710,0.89
10711,0.81
10712,0.68
10713,0.89
10714,0.47
10715,0.79
10716,0.8025
10717,0.61
10718,0.68
10719,0.74
10720,0.25
10721,0.55
10722,0.67
10723,0.5
10724,0.62
10725,0.73
10726,0.7533333333333333
10727,0.53
10728,0.75
10729,0.46
10730,0.77
10731,0.28
10732,0.69
10733,0.54
10734,0.44
10735,0.53
10736,0.8
10737,0.75
10738,0.51
10739,0.53
10740,0.58
10741,0.9
10742,0.62
10743,0.47
10744,0.46
10745,0.46
10746,0.46
10747,0.46
10748,0.86
10749,0.76
10750,0.75
10751,0.22
10752,0.22
10753,0.235
10754,0.63
10755,0.74
10756,0.79
10757,0.67
10758,0.56
10759,0.77
10760,0.25
10761,0.8
10762,0.92
10763,0.71
10764,0.81
10765,0.43
10766,0.84
10767,0.86
10768,0.29
10769,0.28
10770,0.37
10771,0.46
10772,0.65
10773,0.76
10774,0.29
10775,0.19
10776,0.31
10777,0.56
10778,0.6975
10779,0.67
10780,0.69
10781,0.52
10782,0.24
10783,0.19
10784,0.77
10785,0.41
10786,0.26
10787,0.85
10788,0.575
10789,0.51
10790,0.23
10791,0.86
10792,0.36
10793,0.87
10794,0.87
10795,0.81
10796,0.56
10797,0.19
10798,0.608
10799,0.54
10800,0.19
10801,0.27
10802,0.59
10803,0.17
10804,0.78
10805,0.07
10806,0.81
10807,0.42
10808,0.58
10809,0.74
10810,0.11
10811,0.64
10812,0.68
10813,0.2
10814,0.33
10815,0.82
10816,0.57
10817,0.23
10818,0.59
10819,0.52
10820,0.73
10821,0.63
10822,0.2
10823,0.52
10824,0.63
10825,0.5633333333333334
10826,0.75
10827,0.89
10828,0.5333333333333333
10829,0.6041666666666666
10830,0.66
10831,0.89
10832,0.44
10833,0.28
10834,0.56
10835,0.4
10836,0.88
10837,0.65
10838,0.69
10839,0.66
10840,0.27
10841,0.62
10842,0.5
10843,0.47
10844,0.7
10845,0.87
10846,0.39
10847,0.44
10848,0.78
10849,0.67
10850,0.71
10851,0.18
10852,0.69
10853,0.26
10854,0.58
10855,0.47
10856,0.4
10857,0.45
10858,0.44
10859,0.19
10860,0.06
10861,0.12
10862,0.5539999999999999
10863,0.3
10864,0.83
10865,0.45
10866,0.08
10867,0.08
10868,0.6445000000000001
10869,0.16
10870,0.37366666666666665
10871,0.92
10872,0.16
10873,0.35
10874,0.86
10875,0.81
10876,0.79
10877,0.63
10878,0.39
10879,0.35
10880,0.13
10881,0.7657142857142857
10882,0.49
10883,0.32
10884,0.37
10885,0.85
10886,0.78
10887,0.17
10888,0.6883333333333332
10889,0.77
10890,0.6883333333333332
10891,0.79
10892,0.78
10893,0.88
10894,0.83
10895,0.7233333333333333
10896,0.79
10897,0.79
10898,0.09
10899,0.6
10900,0.72
10901,0.815
10902,0.71
10903,0.19
10904,0.83
10905,0.86
10906,0.83
10907,0.69
10908,0.25
10909,0.8133333333333332
10910,0.35
10911,0.67
10912,0.6
10913,0.55
10914,0.55
10915,0.98
10916,0.76
10917,0.29
10918,0.77
10919,0.11
10920,0.59
10921,0.8744444444444445
10922,0.56
10923,0.89
10924,0.75
10925,0.71
10926,0.75
10927,0.51
10928,0.47
10929,0.65
10930,0.51
10931,0.66
10932,0.85
10933,0.55
10934,0.5
10935,0.39
10936,0.43
10937,0.36
10938,0.25
10939,0.34
10940,0.74
10941,0.56
10942,0.26
10943,0.54
10944,0.3
10945,0.3
10946,0.5625
10947,0.41
10948,0.34
10949,0.78
10950,0.2891666666666667
10951,0.605
10952,0.57
10953,0.05
10954,0.56
10955,0.33
10956,0.12
10957,0.33
10958,0.12
10959,0.1
10960,0.67
10961,0.4875
10962,0.46
10963,0.35
10964,0.6766666666666667
10965,0.25
10966,0.75
10967,0.7
10968,0.51
10969,0.8508333333333334
10970,0.37
10971,0.66
10972,0.16
10973,0.34
10974,0.34
10975,0.33
10976,0.93
10977,0.72
10978,0.67
10979,0.72
10980,0.632
10981,0.6
10982,0.26
10983,0.26
10984,0.21
